Id,Probability
1255,0.29234315374158787
1256,0.4443457946067011
1257,0.35085044894004064
1258,0.26263960764492206
1259,0.1452081691665747
1260,0.7461916680233586
1261,0.3453636395752076
1262,0.5985443303814889
1263,0.565776736215624
1264,0.12012326043269093
1265,0.11354771874050304
1266,0.2427108981689402
1267,0.4826376774050551
1268,0.44628515392472845
1269,0.31977340472073323
1270,0.31476277049002555
1271,0.09463948334601699
1272,0.8984581479768914
1273,0.4776216898339352
1274,0.5559371033064449
1275,0.723447303956719
1276,0.9136857879290687
1277,0.26693990551009494
1278,0.8221280329277652
1279,0.3072236093246019
1280,0.13442254084375235
1281,0.8365888546016588
1282,0.10130032205691022
1283,0.4413312640222325
1284,0.6170577592230335
1285,0.11509206611915303
1286,0.10138238090327227
1287,0.22617870754479633
1288,0.678412140237659
1289,0.2606613569006414
1290,0.338423020274014
1291,0.2654790851430991
1292,0.6763701079209634
1293,0.3875719622791169
1294,0.9997500711641024
1295,0.4398353329780597
1296,0.15586228004060398
1297,0.44404935356952974
1298,0.05948751222303083
1299,0.11362129291801792
1300,0.6711266665744515
1301,0.18271411291759262
1302,0.21999398065038192
1303,0.6046756855380574
1304,0.5496543301497601
1305,0.14940568550241712
1306,0.1158400294557106
1307,0.5024562103144917
1308,0.12339362837644205
1309,0.31874118715449884
1310,0.1914920223938232
1311,0.13483575569396505
1312,0.187868689229816
1313,0.49900994037936314
1314,0.24032798565054844
1315,0.5760378184902641
1316,0.22727618946497116
1317,0.926683932960438
1318,0.20637113989267084
1319,0.1513922459740805
1320,0.19772652198454876
1321,0.10381146876952589
1322,0.3225069508574651
1323,0.45189389183969536
1324,0.30434933783641765
1325,0.5535657357987424
1326,0.18680121046469708
1327,0.2732400002295188
1328,0.36477056976065597
1329,0.28612995687407233
1330,0.18967285313620869
1331,0.33946695396082527
1332,0.11555460181306013
1333,0.42061307206657245
1334,0.27476078491244504
1335,0.5488368488247357
1336,0.5902404407722132
1337,0.14742996995057697
1338,0.4065806713124093
1339,0.7630173488502668
1340,0.3025981914468866
1341,0.18794683610212087
1342,0.22684638314284547
1343,0.15776428776246695
1344,0.31391332756778273
1345,0.21362752344205863
1346,0.22454791307283326
1347,0.44379330439248305
1348,0.6035527017904005
1349,0.605352734644451
1350,0.14058548364793125
1351,0.3462869735287972
1352,0.30810426454968237
1353,0.10099657906332984
1354,0.1846357582283488
1355,0.1783359792982228
1356,0.25349698963416445
1357,0.46688584060701727
1358,0.16051042543115493
1359,0.3474689063180501
1360,0.0727309473715038
1361,0.6561974462649983
1362,0.13343107759012876
1363,0.12015989005813583
1364,0.30439108979212226
1365,0.4510397916160437
1366,0.17394468718851752
1367,0.0761633517496995
1368,0.7654102126259039
1369,0.9475381750179284
1370,0.09595584104908385
1371,0.5209683976601769
1372,0.20277325231143106
1373,0.17587499795226652
1374,0.4388365414580613
1375,0.4850700506178108
1376,0.22287211951591956
1377,0.7547896809483001
1378,0.17453790061447563
1379,0.09840894861167067
1380,0.08829276589014501
1381,0.30926563358092785
1382,0.5765362087615786
1383,0.3889651383515936
1384,0.13043235669706904
1385,0.1548231307026079
1386,0.16817961371897125
1387,0.3311985099466082
1388,0.22770065019725563
1389,0.5676118806516136
1390,0.42730035029608426
1391,0.26414737649404885
1392,0.24949022764967974
1393,0.3273452997377811
1394,0.6815729643511264
1395,0.3503239643555894
1396,0.2125316534678846
1397,0.30402214502317143
1398,0.24552522939935445
1399,0.30229195173509554
1400,0.4545631311887504
1401,0.2359261916036257
1402,0.16924322469071373
1403,0.2601584499566196
1404,0.5970273595274869
1405,0.22332855135743443
1406,0.19582100979482933
1407,0.3532291965698065
1408,0.34937322074200594
1409,0.2747422279638654
1410,0.19416382294653864
1411,0.24185914802748096
1412,0.16451763823483545
1413,0.22950216272526827
1414,0.25719966013755935
1415,0.22521981776381975
1416,0.20040784767458014
1417,0.24028710301176867
1418,0.08494174084074212
1419,0.9999798272417072
1420,0.3643533945981734
1421,0.3608152095536656
1422,0.5504570897730798
1423,0.07721411113290698
1424,0.5135486010080274
1425,0.1484982551774273
1426,0.15985981380600647
1427,0.18526640081294507
1428,0.2727312554073509
1429,0.2586782688496207
1430,0.20045799783469304
1431,0.6413620608498039
1432,0.14800096646707986
1433,0.2797278730862896
1434,0.09682393486937596
1435,0.2238534828852898
1436,0.9810451679372643
1437,0.3003115605951537
1438,0.11175366936339254
1439,0.24044994780984727
1440,0.9067096700225862
1441,0.17458891536101276
1442,0.14544234195272954
1443,0.08585180091852042
1444,0.19569124735714596
1445,0.1350183026229971
1446,0.9148020656738413
1447,0.5975850180929833
1448,0.20990635608687985
1449,0.10954656572391488
1450,0.13004045330005015
1451,0.6718941302601344
1452,0.24418443818537527
1453,0.15897220076066174
1454,0.11395182257249606
1455,0.350719931587525
1456,0.6802274652582586
1457,0.3000249464467318
1458,0.14099480673282896
1459,0.1577596278689155
1460,0.2766482643018694
1461,0.15685264907270757
1462,0.23593996091691863
1463,0.6116034898353967
1464,0.14630556956017007
1465,0.1949389033617782
1466,0.18195351882212615
1467,0.4718519833946748
1468,0.09399292595288587
1469,0.42985387221304067
1470,0.17000308892167695
1471,0.547588609580001
1472,0.17306776183612918
1473,0.1215733744331993
1474,0.210681962090247
1475,0.48444109033906696
1476,0.7556975782566654
1477,0.3136058159099025
1478,0.11947676416956984
1479,0.5046784896201002
1480,0.21334495987267743
1481,0.0996509615341141
1482,0.5410663241099631
1483,0.09893568306496925
1484,0.29431504615263343
1485,0.809558957101121
1486,0.9641521490565023
1487,0.38083990051332756
1488,0.16126465120277808
1489,0.5445871599025837
1490,0.2494525887054044
1491,0.40434922207546187
1492,0.3717469572696544
1493,0.22099341521128224
1494,0.37147749541767344
1495,0.43187533139944606
1496,0.23531030707967512
1497,0.1868728750090133
1498,0.5658521388975196
1499,0.25365563189790385
1500,0.11920992875288842
1501,0.6650562348976418
1502,0.35530568833113785
1503,0.6122744398435352
1504,0.4611010886955209
1505,0.12764474663655279
1506,0.2368770347515224
1507,0.2847665615928275
1508,0.3883400835502352
1509,0.31023236193205755
1510,0.1093472731468225
1511,0.12349086011463085
1512,0.3128650265243395
1513,0.2346466381573395
1514,0.15003778848249627
1515,0.19542175578079718
1516,0.10603404902171559
1517,0.7689202594576651
1518,0.5879144415919656
1519,0.2281432801335008
1520,0.2543820831852377
1521,0.3236704759204901
1522,0.389404639295786
1523,0.2688384996016365
1524,0.1068098326459705
1525,0.40199991395130014
1526,0.7510359354171658
1527,0.6355575412644954
1528,0.24368011881047405
1529,0.3208226661715601
1530,0.3072099929232561
1531,0.17206398232957865
1532,0.27810754272075405
1533,0.7104944758778001
1534,0.5301892001693377
1535,0.2045056167721124
1536,0.23716880906786503
1537,0.7916356071111075
1538,0.19168646568824482
1539,0.12674871263453086
1540,0.11178084291193438
1541,0.7831536032126409
1542,0.12459402764705224
1543,0.2818264384521747
1544,0.32737783940277193
1545,0.1120247057228752
1546,0.16659714222883223
1547,0.6517940706515384
1548,0.3363064058933492
1549,0.4904308768188071
1550,0.27640580874474785
1551,0.25009469181356186
1552,0.26302545926786997
1553,0.6842391237897341
1554,0.2471305527508754
1555,0.9565382861753875
1556,0.22376399724151783
1557,0.12134539131742451
1558,0.9891238602281677
1559,0.6343378132700787
1560,0.45059792502227347
1561,0.2066278414334585
1562,0.12272277442977148
1563,0.4792554774859595
1564,0.16754629438287005
1565,0.2660400556634783
1566,0.2157036570333719
1567,0.08439863995812691
1568,0.1152206938815778
1569,0.3110473298630814
1570,0.8476671657083099
1571,0.2925653234183946
1572,0.29883518363649486
1573,0.39454376095172017
1574,0.11311326276727865
1575,0.2548131923710396
1576,0.2663225980700621
1577,0.14273798415340141
1578,0.23172067214740477
1579,0.20023205057181886
1580,0.15544738009906447
1581,0.1163982499738263
1582,0.1855762429721978
1583,0.10303261055349826
1584,0.11434178322726749
1585,0.2102414610019139
1586,0.7191560648796858
1587,0.6513117166392483
1588,0.7546472876693299
1589,0.16341605973963416
1590,0.11567940956928607
1591,0.2823409318854966
1592,0.1594576995370566
1593,0.16115247807506808
1594,0.8146433730855636
1595,0.6479471958166584
1596,0.24069481904304427
1597,0.14018305300570022
1598,0.17738850037003465
1599,0.3297683387645787
1600,0.14231809987003474
1601,0.1664235828473404
1602,0.15287385430993075
1603,0.48528417004931546
1604,0.20951412633488883
1605,0.20239104959792606
1606,0.37626695826841744
1607,0.2735832224548402
1608,0.3138251278949671
1609,0.32827200702508785
1610,0.152970416486334
1611,0.2979780463958248
1612,0.6784928070836053
1613,0.2667210718773272
1614,0.4693847016835938
1615,0.10387866259444047
1616,0.9978500497965611
1617,0.9247563683751739
1618,0.24486779173556045
1619,0.4884612606192547
1620,0.919086843478356
1621,0.8963591869188153
1622,0.40115597524321595
1623,0.9977213631388241
1624,0.38843491005042446
1625,0.10299469771854601
1626,0.12452174343011682
1627,0.23948625498263526
1628,0.1496365381055895
1629,0.16380568437834106
1630,0.11171948146320225
1631,0.18152847962557228
1632,0.985301704249094
1633,0.9997242967872985
1634,0.2513465554441843
1635,0.17384516132432404
1636,0.42099203637892574
1637,0.2034751802714406
1638,0.1721561301609867
1639,0.13091440626722098
1640,0.2975972338188407
1641,0.13629887256209916
1642,0.08404279926862444
1643,0.19684498982086737
1644,0.2809980698182189
1645,0.17484050395296036
1646,0.141305637421907
1647,0.9593668673979686
1648,0.36751637744114457
1649,0.32830322755161173
1650,0.46744567448170776
1651,0.9823045717318594
1652,0.13534208690603525
1653,0.16699695054768318
1654,0.5946219556953065
1655,0.1160629867280828
1656,0.09531662602037867
1657,0.08724176448397651
1658,0.22132377170692658
1659,0.36298082360314615
1660,0.9550409983132008
1661,0.27870331651279123
1662,0.6766026245668851
1663,0.18964785793716524
1664,0.608711621834658
1665,0.33876874212865715
1666,0.20948056994729702
1667,0.22689899973090136
1668,0.6691082698575366
1669,0.14427637965864767
1670,0.11409627946411992
1671,0.16871906574546855
1672,0.2546684306777731
1673,0.297457384765963
1674,0.8443248132834419
1675,0.1435933247217149
1676,0.5982514540059602
1677,0.12041415781994845
1678,0.9812734255914127
1679,0.25930307618202664
1680,0.12897702650656775
1681,0.9956838474096134
1682,0.4164856693574524
1683,0.20449910735607052
1684,0.2565023404609427
1685,0.11458885922642092
1686,0.4217594568408164
1687,0.17790445102631186
1688,0.35364244146450385
1689,0.7342227143082168
1690,0.6844655734220599
1691,0.340783523564481
1692,0.17010331946341017
1693,0.6496171973808843
1694,0.46581671505242217
1695,0.20199805876494656
1696,0.37750210781626337
1697,0.20298509525708242
1698,0.30290080183275847
1699,0.6200466505219322
1700,0.40520333274530773
1701,0.1999768681713861
1702,0.30420856071872326
1703,0.11044239576040338
1704,0.7130959965932793
1705,0.12427016322350606
1706,0.20839229357501424
1707,0.5498134551102491
1708,0.18538873067123776
1709,0.18051162988930822
1710,0.37883279165975714
1711,0.43773204036159097
1712,0.13674334839038976
1713,0.692135589141373
1714,0.21347983298638987
1715,0.11856546768905495
1716,0.1523780797010309
1717,0.5162744787892694
1718,0.9091156130468706
1719,0.06158055686510258
1720,0.14634023083431105
1721,0.7176281121487972
1722,0.2495197358678716
1723,0.36964268651589727
1724,0.08629840242252573
1725,0.2894078021988679
1726,0.256807797586902
1727,0.3352725247454524
1728,0.7580867348637115
1729,0.09903002896527835
1730,0.12032630287192184
1731,0.5072628381770615
1732,0.34609202412625656
1733,0.25817744137475124
1734,0.20927371033447698
1735,0.7567844933909517
1736,0.7916443640738112
1737,0.33097917600947885
1738,0.7481485857201985
1739,0.24701529811386552
1740,0.45035164492629803
1741,0.08992608886904926
1742,0.6723346677114896
1743,0.22575469913612678
1744,0.3769754878400494
1745,0.17162502104573327
1746,0.8723980339276933
1747,0.14704485084552663
1748,0.3998283852033661
1749,0.17298019220771038
1750,0.16108815119139436
1751,0.17195686061578783
1752,0.1629535261051241
1753,0.3261546664235503
1754,0.19022771314362907
1755,0.5243926775740194
1756,0.9959679671911484
1757,0.1306755962953468
1758,0.20736196134691706
1759,0.2856046614956645
1760,0.15296339711266174
1761,0.2612625111203912
1762,0.13846725457908568
1763,0.09113630814687311
1764,0.260340852704482
1765,0.0728400420031328
1766,0.6184918287202731
1767,0.6149161939153962
1768,0.5726452855229248
1769,0.1305794784101797
1770,0.1951565742170958
1771,0.6632576468979131
1772,0.11262308134597358
1773,0.8860900606801863
1774,0.20742323933702558
1775,0.15084409734001897
1776,0.14460760155622415
1777,0.35631244802226536
1778,0.31205116407574923
1779,0.5788843283419227
1780,0.120037587623234
1781,0.3443637840341665
1782,0.22570519818976664
1783,0.2765684439104045
1784,0.17401984735351408
1785,0.6468988107967417
1786,0.14920534371868518
1787,0.10190126638711249
1788,0.3702877027003529
1789,0.10328977786870384
1790,0.2241550713704183
1791,0.15007463344106087
1792,0.6724140976169117
1793,0.25367734701903466
1794,0.3585213330188101
1795,0.45111343775952356
1796,0.25321628078326575
1797,0.12411314600541791
1798,0.3815121144728308
1799,0.5077286677452998
1800,0.15550744701916266
1801,0.44769339649393974
1802,0.22992991964011852
1803,0.1383361675764084
1804,0.0840716625898901
1805,0.14875258912783104
1806,0.6144423105875857
1807,0.37423969832659226
1808,0.47366886199007086
1809,0.1673824109096958
1810,0.9963293677365703
1811,0.39645667265056755
1812,0.2675136412750242
1813,0.33418910907257937
1814,0.20374916528155185
1815,0.3729502566050935
1816,0.4507639766119059
1817,0.24621692530522082
1818,0.14486027749747712
1819,0.24613146244785253
1820,0.4598700096522214
1821,0.1627760324892535
1822,0.10596886874811853
1823,0.2519224323477695
1824,0.14214758381096007
1825,0.4879248620947844
1826,0.24431974300025855
1827,0.24825207824366943
1828,0.33903242408014816
1829,0.3620761179060288
1830,0.1557225055537723
1831,0.9421437247376206
1832,0.2879422269735766
1833,0.2693546801782414
1834,0.8559733876017672
1835,0.9454122042908705
1836,0.4055274472072929
1837,0.38398564863538526
1838,0.21333207686407818
1839,0.5144180249781198
1840,0.14641967538949904
1841,0.2761890605120535
1842,0.13648923723502995
1843,0.6176516392842728
1844,0.32788803575204145
1845,0.2430259227287758
1846,0.5455792669786718
1847,0.8001114277115774
1848,0.23294462016964645
1849,0.38358969682851224
1850,0.39497794000486475
1851,0.1689028982479029
1852,0.2477189751131778
1853,0.22490506626100878
1854,0.20546184429570147
1855,0.4093096910995876
1856,0.17908418928810782
1857,0.12690699419819837
1858,0.19964014346275183
1859,0.6524308520614577
1860,0.45572131630425683
1861,0.4660596946467357
1862,0.39253409546056667
1863,0.736717538110471
1864,0.19537785051677167
1865,0.17993319663123797
1866,0.5883014416334116
1867,0.545078009618807
1868,0.07466838736576838
1869,0.16676949648470626
1870,0.20505576452027963
1871,0.21281907911456358
1872,0.36410711642654614
1873,0.1272933166025862
1874,0.25700051070135155
1875,0.8262811229162534
1876,0.3762392357096813
1877,0.09289680619108667
1878,0.20728871914129365
1879,0.13062571232793493
1880,0.6556666720564016
1881,0.39990647476127844
1882,0.15324143258821343
1883,0.306976153817158
1884,0.5389634874120633
1885,0.5772676827543922
1886,0.1859769022998112
